Enabled,Object,Operation,Requirement(s),Path,Project Suite,Project,Test Case,IsKeywordTest,Pretest,Tester,% Complete,Results,Comments,Start Time,Stop Time,Log
TRUE,Spacecraft_OrbitEpoch,Load,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Program_Load,TRUE,,TGG,100,Passed,,5/4/2012 15:23,5/4/2012 15:24,
TRUE,Spacecraft_OrbitEpoch,Load with panel open,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Program_Load_PanelOpen,TRUE,,TGG,100,Passed,,5/4/2012 15:24,5/4/2012 15:26,
TRUE,Spacecraft_OrbitEpoch,Add,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,TreeControls_Add,TRUE,,TGG,100,Passed,,5/4/2012 15:26,5/4/2012 15:26,
TRUE,Spacecraft_OrbitEpoch,"ChangeAll, Clone",,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,TreeControls_CloneChangeAll,TRUE,,TGG,100,Passed,,5/4/2012 15:26,5/4/2012 15:27,
TRUE,Spacecraft_OrbitEpoch,"ChangeAll, Clone, Change Clone",,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,TreeControls_CloneChangeAll_ChangeClone,TRUE,,TGG,100,Passed,,5/4/2012 15:27,5/4/2012 15:28,
TRUE,Spacecraft_OrbitEpoch,"ChangeAll, Clone, Change Default",,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,TreeControls_CloneChangeAll_ChangeDefault,TRUE,,TGG,100,Passed,,5/4/2012 15:28,5/4/2012 15:30,
TRUE,Spacecraft_OrbitEpoch,"ChangeAll, Clone, Delete Clone",,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,TreeControls_CloneChangeAll_DeleteClone,TRUE,,TGG,100,Passed,,5/4/2012 15:30,5/4/2012 15:31,
TRUE,Spacecraft_OrbitEpoch,"ChangeAll, Clone, Delete Default",,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,TreeControls_CloneChangeAll_DeleteDefault,TRUE,,TGG,100,Passed,,5/4/2012 15:31,5/4/2012 15:32,
TRUE,Spacecraft_OrbitEpoch,Clone,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,TreeControls_CloneDefault,TRUE,,TGG,100,Passed,,5/4/2012 15:32,5/4/2012 15:33,
TRUE,Spacecraft_OrbitEpoch,"Clone, Rename Clone",,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,TreeControls_CloneDefault_RenameClone,TRUE,,TGG,100,Passed,,5/4/2012 15:33,5/4/2012 15:33,
TRUE,Spacecraft_OrbitEpoch,"Clone, Rename Default",,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,TreeControls_CloneDefault_RenameDefault,TRUE,,TGG,100,Passed,,5/4/2012 15:33,5/4/2012 15:34,
TRUE,Spacecraft_OrbitEpoch,"Modify, Clone",,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,TreeControls_CloneModified,TRUE,,TGG,100,Passed,,5/4/2012 15:34,5/4/2012 15:35,
TRUE,Spacecraft_OrbitEpoch,Close,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,TreeControls_Close,TRUE,,TGG,100,Passed,,5/4/2012 15:35,5/4/2012 15:36,
TRUE,Spacecraft_OrbitEpoch,Delete,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,TreeControls_Delete,TRUE,,TGG,100,Passed,,5/4/2012 15:36,5/4/2012 15:36,
TRUE,Spacecraft_OrbitEpoch,Open and Name,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,TreeControls_Open_and_Name,TRUE,,TGG,100,Passed,,5/4/2012 15:36,5/4/2012 15:37,
TRUE,Spacecraft_OrbitEpoch,Open Double Click,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,TreeControls_OpenDoubleClick,TRUE,,TGG,100,Passed,,5/4/2012 15:37,5/4/2012 15:38,
TRUE,Spacecraft_OrbitEpoch,Rename,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,TreeControls_Rename,TRUE,,TGG,100,Passed,,5/4/2012 15:38,5/4/2012 15:39,
TRUE,Spacecraft_OrbitEpoch,Rename Cancel,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,TreeControls_RenameCancel,TRUE,,TGG,100,Passed,,5/4/2012 15:39,5/4/2012 15:39,
TRUE,Spacecraft_OrbitEpoch,Rename Error,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,TreeControls_RenameError,TRUE,,TGG,100,Failed,Fixed,5/4/2012 15:39,5/4/2012 15:42,
TRUE,Spacecraft_OrbitEpoch,Rename Used Name,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,TreeControls_RenameUsedName,TRUE,,TGG,100,Passed,,5/4/2012 15:42,5/4/2012 15:42,
TRUE,Spacecraft_OrbitEpoch,Validate Apply,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Validation_ApplyButton_Status,TRUE,,TGG,100,NotRunnable,,5/4/2012 15:42,5/4/2012 15:42,
TRUE,Spacecraft_OrbitEpoch,Validate Controls,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Validation_Controls_Status,TRUE,,TGG,100,Passed,,5/4/2012 15:42,5/4/2012 15:43,
TRUE,Spacecraft_OrbitEpoch,"Validate, Invalid Input",,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Validation_InvalidInput,TRUE,,TGG,100,Failed,Fixed,5/4/2012 15:43,5/4/2012 15:48,
TRUE,Spacecraft_OrbitEpoch,Validate Name InputText,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Validation_Name_InputText,TRUE,,TGG,100,NotRunnable,,5/4/2012 15:48,5/4/2012 15:48,
TRUE,Spacecraft_OrbitEpoch,Validate ShowScript,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Validation_ShowScript,TRUE,,TGG,100,Passed,,5/4/2012 15:48,5/4/2012 15:49,
TRUE,Spacecraft_OrbitEpoch,Validate Conversions,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Validation_ValidateConversions,TRUE,,TGG,100,Failed,Will fail because of GMT-587,5/4/2012 15:49,5/4/2012 15:51,
FALSE,Spacecraft_OrbitEpoch,"Validate, Valid Input",,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Validation_ValidInput,TRUE,,TGG,100,Skipped,,,,
TRUE,SpacecraftAttitude,Apply,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,DialogControls_Apply,TRUE,,TGG,100,Passed,,5/4/2012 15:51,5/4/2012 15:52,
TRUE,SpacecraftAttitude,Apply Error,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,DialogControls_ApplyError,TRUE,,TGG,100,Passed,,5/4/2012 15:52,5/4/2012 15:52,
TRUE,SpacecraftAttitude,Apply Twice,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,DialogControls_ApplyTwice,TRUE,,TGG,100,Passed,,5/4/2012 15:52,5/4/2012 15:53,
TRUE,SpacecraftAttitude,Cancel,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,DialogControls_Cancel,TRUE,,TGG,100,Passed,,5/4/2012 15:53,5/4/2012 15:54,
TRUE,SpacecraftAttitude,Dialog Exit,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,DialogControls_Exit,TRUE,,TGG,100,Passed,,5/4/2012 15:54,5/4/2012 15:55,
TRUE,SpacecraftAttitude,"Dialog Exit, Click No",,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,DialogControls_ExitNo,TRUE,,TGG,100,Passed,,5/4/2012 15:55,5/4/2012 15:56,
TRUE,SpacecraftAttitude,"Dialog Exit, Click Yes",,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,DialogControls_ExitYes,TRUE,,TGG,100,Passed,,5/4/2012 15:56,5/4/2012 15:57,
FALSE,SpacecraftAttitude,Help,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,DialogControls_Help,TRUE,,TGG,100,Skipped,,,,
TRUE,SpacecraftAttitude,Maximize,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,DialogControls_MaxRestore,TRUE,,TGG,100,Passed,,5/4/2012 15:57,5/4/2012 15:58,
TRUE,SpacecraftAttitude,Minimize,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,DialogControls_MinRestore,TRUE,,TGG,100,Passed,,5/4/2012 15:58,5/4/2012 15:58,
TRUE,SpacecraftAttitude,OK button,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,DialogControls_OK,TRUE,,TGG,100,Passed,,5/4/2012 15:58,5/4/2012 15:59,
TRUE,SpacecraftAttitude,Tab,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,DialogControls_Tab,TRUE,,TGG,100,Passed,,5/4/2012 15:59,5/4/2012 16:00,
TRUE,SpacecraftAttitude,Program Exit No,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,Program_ExitNo,TRUE,,TGG,100,Passed,,5/4/2012 16:00,5/4/2012 16:01,
TRUE,SpacecraftAttitude,Program Exit Yes,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,Program_ExitYes,TRUE,,TGG,100,Passed,,5/4/2012 16:01,5/4/2012 16:02,
TRUE,SpacecraftAttitude,Load,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,Program_Load,TRUE,,TGG,100,Failed,Error: No file to load,5/4/2012 16:02,5/4/2012 16:04,
TRUE,SpacecraftAttitude,Load with panel open,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,Program_Load_PanelOpen,TRUE,,TGG,100,Failed,Error: No file to load,5/4/2012 16:04,5/4/2012 16:07,
TRUE,SpacecraftAttitude,Add,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,TreeControls_Add,TRUE,,TGG,100,Passed,,5/4/2012 16:07,5/4/2012 16:08,
TRUE,SpacecraftAttitude,"ChangeAll, Clone",,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,TreeControls_CloneChangeAll,TRUE,,TGG,100,Passed,,5/4/2012 16:08,5/4/2012 16:09,
TRUE,SpacecraftAttitude,"ChangeAll, Clone, Change Clone",,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,TreeControls_CloneChangeAll_ChangeClone,TRUE,,TGG,100,Passed,,5/4/2012 16:09,5/4/2012 16:10,
TRUE,SpacecraftAttitude,"ChangeAll, Clone, Change Default",,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,TreeControls_CloneChangeAll_ChangeDefault,TRUE,,TGG,100,Passed,,5/4/2012 16:10,5/4/2012 16:10,
TRUE,SpacecraftAttitude,"ChangeAll, Clone, Delete Clone",,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,TreeControls_CloneChangeAll_DeleteClone,TRUE,,TGG,100,Passed,,5/4/2012 16:10,5/4/2012 16:11,
TRUE,SpacecraftAttitude,"ChangeAll, Clone, Delete Default",,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,TreeControls_CloneChangeAll_DeleteDefault,TRUE,,TGG,100,Passed,,5/4/2012 16:11,5/4/2012 16:12,
TRUE,SpacecraftAttitude,Clone,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,TreeControls_CloneDefault,TRUE,,TGG,100,Passed,,5/4/2012 16:12,5/4/2012 16:13,
TRUE,SpacecraftAttitude,"Clone, Rename Clone",,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,TreeControls_CloneDefault_RenameClone,TRUE,,TGG,100,Passed,,5/4/2012 16:13,5/4/2012 16:14,
TRUE,SpacecraftAttitude,"Clone, Rename Default",,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,TreeControls_CloneDefault_RenameDefault,TRUE,,TGG,100,Passed,,5/4/2012 16:14,5/4/2012 16:14,
TRUE,SpacecraftAttitude,"Modify, Clone",,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,TreeControls_CloneModified,TRUE,,TGG,100,Passed,,5/4/2012 16:14,5/4/2012 16:15,
TRUE,SpacecraftAttitude,Close,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,TreeControls_Close,TRUE,,TGG,100,Passed,,5/4/2012 16:15,5/4/2012 16:16,
TRUE,SpacecraftAttitude,Delete,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,TreeControls_Delete,TRUE,,TGG,100,Passed,,5/4/2012 16:16,5/4/2012 16:17,
TRUE,SpacecraftAttitude,Open and Name,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,TreeControls_Open_and_Name,TRUE,,TGG,100,Passed,,5/4/2012 16:17,5/4/2012 16:18,
TRUE,SpacecraftAttitude,Open Double Click,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,TreeControls_OpenDoubleClick,TRUE,,TGG,100,Passed,,5/4/2012 16:18,5/4/2012 16:18,
TRUE,SpacecraftAttitude,Rename,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,TreeControls_Rename,TRUE,,TGG,100,Passed,,5/4/2012 16:18,5/4/2012 16:19,
TRUE,SpacecraftAttitude,Rename Cancel,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,TreeControls_RenameCancel,TRUE,,TGG,100,Passed,,5/4/2012 16:19,5/4/2012 16:20,
TRUE,SpacecraftAttitude,Rename Error,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,TreeControls_RenameError,TRUE,,TGG,100,Passed,,5/4/2012 16:20,5/4/2012 16:21,
TRUE,SpacecraftAttitude,Rename Used Name,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,TreeControls_RenameUsedName,TRUE,,TGG,100,Passed,,5/4/2012 16:21,5/4/2012 16:22,
TRUE,SpacecraftAttitude,Validate Apply,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,Validation_ApplyButton_Status,TRUE,,TGG,100,NotRunnable,,5/4/2012 16:22,5/4/2012 16:22,
TRUE,SpacecraftAttitude,Validate Controls,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,Validation_Controls_Status,TRUE,,TGG,100,Passed,,5/4/2012 16:22,5/4/2012 16:22,
FALSE,SpacecraftAttitude,"Validate, Invalid Input",,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,Validation_InvalidInput,TRUE,,TGG,100,Skipped,,,,
TRUE,SpacecraftAttitude,Validate Name InputText,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,Validation_Name_InputText,TRUE,,TGG,100,NotRunnable,,5/4/2012 16:22,5/4/2012 16:23,
TRUE,SpacecraftAttitude,Validate ShowScript,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,Validation_ShowScript,TRUE,,TGG,100,Passed,,5/4/2012 16:23,5/4/2012 16:23,
FALSE,SpacecraftAttitude,Validate Conversions,,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,Validation_ValidateConversions,TRUE,,TGG,100,Skipped,,,,
FALSE,SpacecraftAttitude,"Validate, Valid Input",,Resources\FRR-3_SpacecraftAttitudeState\SpacecraftAttitude,SpacecraftAttitude,SpacecraftAttitude,Validation_ValidInput,TRUE,,TGG,100,Skipped,,,,
TRUE,SpacecraftBallisticMass,Apply,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,DialogControls_Apply,TRUE,,TGG,100,Passed,,5/4/2012 16:23,5/4/2012 16:24,
TRUE,SpacecraftBallisticMass,Apply Error,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,DialogControls_ApplyError,TRUE,,TGG,100,Failed,Fixed,5/4/2012 16:24,5/4/2012 16:26,
TRUE,SpacecraftBallisticMass,Cancel,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,DialogControls_Cancel,TRUE,,TGG,100,Passed,,5/4/2012 16:26,5/4/2012 16:27,
TRUE,SpacecraftBallisticMass,Dialog Exit,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,DialogControls_Exit,TRUE,,TGG,100,Passed,,5/4/2012 16:27,5/4/2012 16:28,
TRUE,SpacecraftBallisticMass,"Dialog Exit, Click No",,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,DialogControls_ExitNo,TRUE,,TGG,100,Passed,,5/4/2012 16:28,5/4/2012 16:28,
TRUE,SpacecraftBallisticMass,"Dialog Exit, Click Yes",,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,DialogControls_ExitYes,TRUE,,TGG,100,Passed,,5/4/2012 16:28,5/4/2012 16:29,
FALSE,SpacecraftBallisticMass,Help,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,DialogControls_Help,TRUE,,TGG,100,Skipped,,,,
TRUE,SpacecraftBallisticMass,Maximize,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,DialogControls_MaxRestore,TRUE,,TGG,100,Passed,,5/4/2012 16:29,5/4/2012 16:30,
TRUE,SpacecraftBallisticMass,Minimize,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,DialogControls_MinRestore,TRUE,,TGG,100,Passed,,5/4/2012 16:30,5/4/2012 16:31,
TRUE,SpacecraftBallisticMass,OK button,,Resources\FRR-4_SpacecraftBallisticMass\SpacecraftBallisticMass,SpacecraftBallisticMass,SpacecraftBallisticMass,DialogControls_OK,TRUE,,TGG,100,Passed,,5/4/2012 16:31,5/4/2012 16:32,
